Voltage;Current;Ah;Wh;Power;Battery_Temp_degC;Time
4,11514;0;-0,00402;-0,01442;0;-19,9316086;40,51100537
4,11578;0;-0,00402;-0,01442;0;-19,9316086;40,60900323
4,11578;0;-0,00402;-0,01442;0;-19,9316086;40,71100429
4,11578;0;-0,00402;-0,01442;0;-19,9316086;40,81199951
4,11643;0;-0,00402;-0,01442;0;-19,9316086;40,9090016
4,11643;0;-0,00402;-0,01442;0;-19,9316086;41,00800529
4,11643;0;-0,00402;-0,01442;0;-19,9201744;41,10900052
4,11707;0;-0,00402;-0,01442;0;-19,9201744;41,20899998
4,11707;0;-0,00402;-0,01442;0;-19,9201744;41,31100103
4,11707;0;-0,00402;-0,01442;0;-19,9201744;41,40800312
4,11771;0;-0,00402;-0,01442;0;-19,9201744;41,50900841
4,11771;0;-0,00402;-0,01442;0;-19,9201744;41,60900787
4,11836;0;-0,00402;-0,01442;0;-19,9201744;41,71099886
4,11836;0;-0,00402;-0,01442;0;-19,9201744;41,81200415
4,119;0;-0,00402;-0,01442;0;-19,9201744;41,91200361
4,119;0;-0,00402;-0,01442;0;-19,9201744;42,0090057
4,119;0;-0,00402;-0,01442;0;-19,9201744;42,11200252
4,11964;0;-0,00402;-0,01442;0;-19,9316086;42,21100621
4,11964;0;-0,00402;-0,01442;0;-19,9316086;42,30999984
4,11964;0;-0,00402;-0,01442;0;-19,9201744;42,4099993
4,12029;0;-0,00402;-0,01442;0;-19,9201744;42,50900298
4,12029;0;-0,00402;-0,01442;0;-19,9316086;42,61199981
4,12093;0;-0,00402;-0,01442;0;-19,9316086;42,7110035
4,12093;0;-0,00402;-0,01442;0;-19,9316086;42,81000718
4,12093;0;-0,00402;-0,01442;0;-19,9316086;42,91100241
4,12157;0;-0,00402;-0,01442;0;-19,9201744;43,0080045
4,12157;0;-0,00402;-0,01442;0;-19,9201744;43,11000556
4,12157;0;-0,00402;-0,01442;0;-19,9201744;43,21200661
4,12222;0;-0,00402;-0,01442;0;-19,9201744;43,31200607
4,12222;0;-0,00402;-0,01442;0;-19,9201744;43,4109997
4,12222;0;-0,00402;-0,01442;0;-19,9201744;43,51200499
4,12286;0;-0,00402;-0,01442;0;-19,9201744;43,61000285
4,12286;0;-0,00402;-0,01442;0;-19,9201744;43,71299967
4,12286;0;-0,00402;-0,01442;0;-19,9201744;43,81200336
4,1235;0;-0,00402;-0,01442;0;-19,9316086;43,91100705
4,1235;0;-0,00402;-0,01442;0;-19,9316086;44,00799908
4,1235;0;-0,00402;-0,01442;0;-19,9201744;44,10799854
4,12415;0;-0,00402;-0,01442;0;-19,9201744;44,20800805
4,12415;0;-0,00402;-0,01442;0;-19,9201744;44,30999905
4,12415;0;-0,00402;-0,01442;0;-19,9201744;44,41000856
4,12479;0;-0,00402;-0,01442;0;-19,9201744;44,50800642
4,12479;0;-0,00402;-0,01442;0;-19,9201744;44,60800588
4,12479;0;-0,00402;-0,01442;0;-19,9201744;44,70900111
4,12543;0;-0,00402;-0,01442;0;-19,9201744;44,81100217
4,12543;0;-0,00402;-0,01442;0;-19,9201744;44,91200745
4,12543;0;-0,00402;-0,01442;0;-19,9316086;45,00899948
4,12608;0;-0,00402;-0,01442;0;-19,9316086;45,11100054
4,12608;0;-0,00402;-0,01442;0;-19,9316086;45,211
4,12608;0;-0,00402;-0,01442;0;-19,9316086;45,30900791
4,12608;0;-0,00402;-0,01442;0;-19,9316086;45,41000314
4,12672;0;-0,00402;-0,01442;0;-19,9316086;45,50900683
4,12672;0;-0,00402;-0,01442;0;-19,9316086;45,60900629
4,12672;0;-0,00402;-0,01442;0;-19,9316086;45,71000151
4,12672;0;-0,00402;-0,01442;0;-19,9201744;45,8110068
4,12736;0;-0,00402;-0,01442;0;-19,9201744;45,90900466
4,12736;0;-0,00402;-0,01442;0;-19,9201744;46,00999989
4,12736;0;-0,00402;-0,01442;0;-19,9201744;46,11200094
4,12736;0;-0,00402;-0,01442;0;-19,9201744;46,20900303
4,12801;0;-0,00402;-0,01442;0;-19,9316086;46,31199986
4,12801;0;-0,00402;-0,01442;0;-19,9316086;46,40900195
4,12801;0;-0,00402;-0,01442;0;-19,9316086;46,5090014
4,12865;0;-0,00402;-0,01442;0;-19,9316086;46,61000669
4,12865;0;-0,00402;-0,01442;0;-19,9201744;46,70900032
4,12865;0;-0,00402;-0,01442;0;-19,9201744;46,81000561
4,12865;0;-0,00402;-0,01442;0;-19,9201744;46,90899923
4,12865;0;-0,00402;-0,01442;0;-19,9201744;47,01200612
4,12929;0;-0,00402;-0,01442;0;-19,9316086;47,11300135
4,12929;0;-0,00402;-0,01442;0;-19,9316086;47,20900767
4,12929;0;-0,00402;-0,01442;0;-19,9316086;47,30800129
4,12994;0;-0,00402;-0,01442;0;-19,9201744;47,41200395
4,12994;0;-0,00402;-0,01442;0;-19,9201744;47,50900604
4,12994;0;-0,00402;-0,01442;0;-19,9316086;47,61000127
4,12994;0;-0,00402;-0,01442;0;-19,9316086;47,70799913
4,13058;0;-0,00402;-0,01442;0;-19,9201744;47,81100601
4,13058;0;-0,00402;-0,01442;0;-19,9201744;47,91100547
4,13058;0;-0,00402;-0,01442;0;-19,9201744;48,00900333
4,13058;0;-0,00402;-0,01442;0;-19,9201744;48,11100438
4,13122;0;-0,00402;-0,01442;0;-19,9201744;48,21100384
4,13122;0;-0,00402;-0,01442;0;-19,9201744;48,31000753
4,13122;0;-0,00402;-0,01442;0;-19,9316086;48,40900116
4,13122;0;-0,00402;-0,01442;0;-19,9316086;48,51100221
4,13122;0;-0,00402;-0,01442;0;-19,9316086;48,6120075
4,13122;0;-0,00402;-0,01442;0;-19,9316086;48,71200696
4,13187;0;-0,00402;-0,01442;0;-19,9316086;48,81000482
4,13187;0;-0,00402;-0,01442;0;-19,9316086;48,91200587
4,13187;0;-0,00402;-0,01442;0;-19,9316086;49,0109995
4,13187;0;-0,00402;-0,01442;0;-19,9316086;49,11000319
4,13251;0;-0,00402;-0,01442;0;-19,9316086;49,21100847
4,13251;0;-0,00402;-0,01442;0;-19,9316086;49,3100021
4,13251;0;-0,00402;-0,01442;0;-19,9316086;49,41100739
4,13251;0;-0,00402;-0,01442;0;-19,9316086;49,50799942
4,13315;0;-0,00402;-0,01442;0;-19,9316086;49,6110063
4,13315;0;-0,00402;-0,01442;0;-19,9316086;49,70800839
4,13315;0;-0,00402;-0,01442;0;-19,9316086;49,80900362
4,13315;0;-0,00402;-0,01442;0;-19,9316086;49,90800731
4,1338;0;-0,00402;-0,01442;0;-19,9316086;50,01000836
4,1338;0;-0,00402;-0,01442;0;-19,9316086;50,10900199
4,1338;0;-0,00402;-0,01442;0;-19,9316086;50,20800568
4,1338;0;-0,00402;-0,01442;0;-19,9316086;50,31200834
4,1338;0;-0,00402;-0,01442;0;-19,9316086;50,40900037
4,13444;0;-0,00402;-0,01442;0;-19,9316086;50,51000565
4,13444;0;-0,00402;-0,01442;0;-19,9316086;50,60899928
4,13444;0;-0,00402;-0,01442;0;-19,9316086;50,71100034
4,13444;0;-0,00402;-0,01442;0;-19,9316086;50,8109998
4,13444;0;-0,00402;-0,01442;0;-19,9316086;50,91099925
4,13508;0;-0,00402;-0,01442;0;-19,9316086;51,01200454
4,13508;0;-0,00402;-0,01442;0;-19,9316086;51,10900663
4,13508;0;-0,00402;-0,01442;0;-19,9316086;51,21000186
4,13508;0;-0,00402;-0,01442;0;-19,9201744;51,31200291
4,13508;0;-0,00402;-0,01442;0;-19,9201744;51,40799917
4,13573;0;-0,00402;-0,01442;0;-19,9316086;51,50799863
4,13573;0;-0,00402;-0,01442;0;-19,9316086;51,60999969
4,13573;0;-0,00402;-0,01442;0;-19,9316086;51,71100497
4,13573;0;-0,00402;-0,01442;0;-19,9201744;51,80900283
4,13637;0;-0,00402;-0,01442;0;-19,9201744;51,90800652
4,13637;0;-0,00402;-0,01442;0;-19,9201744;52,01199912
4,13637;0;-0,00402;-0,01442;0;-19,9201744;52,1110028
4,13637;0;-0,00402;-0,01442;0;-19,9201744;52,20800489
4,13637;0;-0,00402;-0,01442;0;-19,9201744;52,31000595
4,13637;0;-0,00402;-0,01442;0;-19,9316086;52,41100118
4,13701;0;-0,00402;-0,01442;0;-19,9316086;52,51200646
4,13701;0;-0,00402;-0,01442;0;-19,9316086;52,60800272
4,13701;0;-0,00402;-0,01442;0;-19,9316086;52,70900801
4,13701;0;-0,00402;-0,01442;0;-19,9201744;52,80900747
4,13701;0;-0,00402;-0,01442;0;-19,9201744;52,91200429
4,13701;0;-0,00402;-0,01442;0;-19,9201744;53,01200375
4,13701;0;-0,00402;-0,01442;0;-19,9316086;53,11000161
4,13766;0;-0,00402;-0,01442;0;-19,9316086;53,21100689
4,13766;0;-0,00402;-0,01442;0;-19,9316086;53,31100635
4,13766;0;-0,00402;-0,01442;0;-19,9316086;53,40999998
4,13766;0;-0,00402;-0,01442;0;-19,9316086;53,50900367
4,13766;0;-0,00402;-0,01442;0;-19,9316086;53,60900313
4,13766;0;-0,00402;-0,01442;0;-19,9316086;53,71100418
4,1383;0;-0,00402;-0,01442;0;-19,9316086;53,80900204
4,1383;0;-0,00402;-0,01442;0;-19,9201744;53,90800573
4,1383;0;-0,00402;-0,01442;0;-19,9201744;54,01100256
4,1383;0;-0,00402;-0,01442;0;-19,9201744;54,11100201
4,1383;0;-0,00402;-0,01442;0;-19,9201744;54,2100057
4,1383;0;-0,00402;-0,01442;0;-19,9316086;54,30899933
4,13894;0;-0,00402;-0,01442;0;-19,9316086;54,41000462
4,13894;0;-0,00402;-0,01442;0;-19,9316086;54,51000407
4,13894;0;-0,00402;-0,01442;0;-19,9316086;54,60900776
4,13894;0;-0,00402;-0,01442;0;-19,9316086;54,70900722
4,13894;0;-0,00402;-0,01442;0;-19,9201744;54,81000245
4,13894;0;-0,00402;-0,01442;0;-19,9201744;54,91100773
4,13959;0;-0,00402;-0,01442;0;-19,9201744;55,01000136
4,13959;0;-0,00402;-0,01442;0;-19,9201744;55,11000082
4,13959;0;-0,00402;-0,01442;0;-19,9316086;55,21000028
4,13959;0;-0,00402;-0,01442;0;-19,9316086;55,30999973
4,13959;0;-0,00402;-0,01442;0;-19,9316086;55,40900342
4,13959;0;-0,00402;-0,01442;0;-19,9316086;55,51000871
4,13959;0;-0,00402;-0,01442;0;-19,9316086;55,61000817
4,13959;0;-0,00402;-0,01442;0;-19,9316086;55,71000762
4,14023;0;-0,00402;-0,01442;0;-19,9201744;55,81199862
4,14023;0;-0,00402;-0,01442;0;-19,9201744;55,90900071
4,14023;0;-0,00402;-0,01442;0;-19,9201744;56,010006
4,14023;0;-0,00402;-0,01442;0;-19,9201744;56,11000545
4,14023;0;-0,00402;-0,01442;0;-19,9201744;56,21000491
4,14023;0;-0,00402;-0,01442;0;-19,9201744;56,31100014
4,14023;0;-0,00402;-0,01442;0;-19,9201744;56,4109996
4,14023;0;-0,00402;-0,01442;0;-19,9316086;56,51099905
4,14088;0;-0,00402;-0,01442;0;-19,9316086;56,61000274
4,14088;0;-0,00402;-0,01442;0;-19,9316086;56,71100803
4,14088;0;-0,00402;-0,01442;0;-19,9316086;56,81100748
4,14088;0;-0,00402;-0,01442;0;-19,9201744;56,91000111
4,14088;0;-0,00402;-0,01442;0;-19,9201744;57,01000057
4,14088;0;-0,00402;-0,01442;0;-19,9316086;57,11100586
4,14088;0;-0,00402;-0,01442;0;-19,9316086;57,20999949
4,14152;0;-0,00402;-0,01442;0;-19,9316086;57,30999894
4,14152;0;-0,00402;-0,01442;0;-19,9316086;57,41100423
4,14152;0;-0,00402;-0,01442;0;-19,9316086;57,51100369
4,14152;0;-0,00402;-0,01442;0;-19,9316086;57,61199892
4,14152;0;-0,00402;-0,01442;0;-19,9316086;57,71200843
4,14152;0;-0,00402;-0,01442;0;-19,9316086;57,80900046
4,14152;0;-0,00402;-0,01442;0;-19,9316086;57,91000575
4,14152;0;-0,00402;-0,01442;0;-20,1373936;58,00899938
4,14216;0;-0,00402;-0,01442;0;-20,1373936;58,10900889
4,14216;0;-0,00402;-0,01442;0;-19,9316086;58,21000412
4,14216;0;-0,00402;-0,01442;0;-19,9316086;58,30900781
4,14216;0;-0,00402;-0,01442;0;-19,9316086;58,41099881
4,14216;0;-0,00402;-0,01442;0;-19,9316086;58,51000249
4,14216;0;-0,00402;-0,01442;0;-19,9316086;58,61100778
4,14216;0;-0,00402;-0,01442;0;-19,9316086;58,71100724
4,14216;0;-0,00402;-0,01442;0;-19,9201744;58,8110067
4,14281;0;-0,00402;-0,01442;0;-19,9201744;58,90799873
4,14281;0;-0,00402;-0,01442;0;-19,9201744;59,00900401
4,14281;0;-0,00402;-0,01442;0;-20,1488176;59,1080077
4,14281;0;-0,00402;-0,01442;0;-20,1488176;59,20800716
4,14281;0;-0,00402;-0,01442;0;-19,9316086;59,31199975
4,14281;0;-0,00402;-0,01442;0;-19,9316086;59,40800607
4,14281;0;-0,00402;-0,01442;0;-19,9316086;59,50800553
4,14281;0;-0,00402;-0,01442;0;-19,9316086;59,61200818
4,14281;0;-0,00402;-0,01442;0;-19,9316086;59,71000604
4,14281;0;-0,00402;-0,01442;0;-19,9316086;59,80899967
4,14345;0;-0,00402;-0,01442;0;-19,9316086;59,91000496
4,14345;0;-0,00402;-0,01442;0;-19,9316086;60,01100019
4,14345;0;-0,00402;-0,01442;0;-19,9316086;60,1090081
4,14345;0;-0,00402;-0,01442;0;-19,9316086;60,2109991
4,14345;0;-0,00402;-0,01442;0;-19,9316086;60,30900702
4,14345;0;-0,00402;-0,01442;0;-19,9316086;60,41200384
4,14345;0;-0,00402;-0,01442;0;-19,9316086;60,51100753
4,14409;0;-0,00402;-0,01442;0;-19,9316086;60,61200276
4,14409;0;-0,00402;-0,01442;0;-19,9316086;60,70799902
4,14409;0;-0,00402;-0,01442;0;-19,9316086;60,80900431
4,14409;0;-0,00402;-0,01442;0;-19,9316086;60,91100536
4,14409;0;-0,00402;-0,01442;0;-19,9316086;61,01200059
4,14409;0;-0,00402;-0,01442;0;-19,9316086;61,10800691
4,14409;0;-0,00402;-0,01442;0;-19,9316086;61,20900214
4,14409;0;-0,00402;-0,01442;0;-20,1488176;61,31000742
4,14409;0;-0,00402;-0,01442;0;-20,1488176;61,41000688
4,14409;0;-0,00402;-0,01442;0;-19,9316086;61,51100211
4,14474;0;-0,00402;-0,01442;0;-19,9316086;61,60899997
4,14474;0;-0,00402;-0,01442;0;-19,9316086;61,71000525
4,14474;0;-0,00402;-0,01442;0;-19,9316086;61,80899888
4,14474;0;-0,00402;-0,01442;0;-19,9316086;61,91200577
4,14474;0;-0,00402;-0,01442;0;-19,9316086;62,00900786
4,14474;0;-0,00402;-0,01442;0;-19,9316086;62,11099885
4,14474;0;-0,00402;-0,01442;0;-19,9316086;62,21100837
4,14474;0;-0,00402;-0,01442;0;-19,9316086;62,31100783
4,14474;0;-0,00402;-0,01442;0;-19,9316086;62,41100729
4,14474;0;-0,00402;-0,01442;0;-19,9316086;62,50900514
4,14538;0;-0,00402;-0,01442;0;-20,1373936;62,6090046
4,14538;0;-0,00402;-0,01442;0;-20,1373936;62,70900406
4,14538;0;-0,00402;-0,01442;0;-20,1488176;62,80900352
4,14538;0;-0,00402;-0,01442;0;-20,1488176;62,9080072
4,14538;0;-0,00402;-0,01442;0;-19,9316086;63,01100403
4,14538;0;-0,00402;-0,01442;0;-19,9316086;63,11000772
4,14538;0;-0,00402;-0,01442;0;-19,9316086;63,21100295
4,14538;0;-0,00402;-0,01442;0;-19,9316086;63,31200823
4,14538;0;-0,00402;-0,01442;0;-19,9316086;63,40900026
4,14538;0;-0,00402;-0,01442;0;-19,9316086;63,51200715
4,14602;0;-0,00402;-0,01442;0;-19,9316086;63,60899918
4,14602;0;-0,00402;-0,01442;0;-19,9316086;63,71100023
4,14602;0;-0,00402;-0,01442;0;-19,9316086;63,80900815
4,14602;0;-0,00402;-0,01442;0;-19,9316086;63,91000338
4,14602;0;-0,00402;-0,01442;0;-19,9316086;64,00900707
4,14602;0;-0,00402;-0,01442;0;-20,1373936;64,11200389
4,14602;0;-0,00402;-0,01442;0;-20,1373936;64,21100758
4,14602;0;-0,00402;-0,01442;0;-19,9316086;64,31000121
4,14602;0;-0,00402;-0,01442;0;-19,9316086;64,4070033
4,14602;0;-0,00402;-0,01442;0;-19,9316086;64,50800858
4,14667;0;-0,00402;-0,01442;0;-19,9316086;64,60900381
4,14667;0;-0,00402;-0,01442;0;-19,9316086;64,7080075
4,14667;0;-0,00402;-0,01442;0;-19,9316086;64,81000856
4,14667;0;-0,00402;-0,01442;0;-19,9316086;64,91000801
4,14667;0;-0,00402;-0,01442;0;-19,9316086;65,01000747
4,14667;0;-0,00402;-0,01442;0;-19,9316086;65,1090011
4,14667;0;-0,00402;-0,01442;0;-19,9316086;65,20900056
4,14667;0;-0,00402;-0,01442;0;-19,9316086;65,31000584
4,14667;0;-0,00402;-0,01442;0;-19,9316086;65,4120069
4,14667;0;-0,00402;-0,01442;0;-19,9316086;65,51100053
4,14667;0;-0,00402;-0,01442;0;-19,9316086;65,61000422
4,14667;0;-0,00402;-0,01442;0;-19,9316086;65,70800208
4,14667;0;-0,00402;-0,01442;0;-19,9316086;65,81000313
4,14731;0;-0,00402;-0,01442;0;-19,9316086;65,90900682
4,14731;0;-0,00402;-0,01442;0;-20,1373936;66,00900628
4,14731;0;-0,00402;-0,01442;0;-20,1373936;66,11100733
4,14731;0;-0,00402;-0,01442;0;-19,9201744;66,20900519
4,14731;0;-0,00402;-0,01442;0;-19,9201744;66,31100625
4,14731;0;-0,00402;-0,01442;0;-20,1488176;66,40999988
4,14731;0;-0,00402;-0,01442;0;-20,1488176;66,50900356
4,14731;0;-0,00402;-0,01442;0;-20,1488176;66,60900302
4,14731;0;-0,00402;-0,01442;0;-20,1488176;66,70900248
4,14731;0;-0,00402;-0,01442;0;-20,1488176;66,81000777
4,14731;0;-0,00402;-0,01442;0;-20,1488176;66,9090014
4,14731;0;-0,00402;-0,01442;0;-20,1488176;67,01000668
4,14731;0;-0,00402;-0,01442;0;-20,1488176;67,10900031
4,14795;0;-0,00402;-0,01442;0;-20,1488176;67,208004
4,14795;0;-0,00402;-0,01442;0;-19,9316086;67,30899923
4,14795;0;-0,00402;-0,01442;0;-19,9316086;67,41100028
4,14795;0;-0,00402;-0,01442;0;-19,9316086;67,51099974
4,14795;0;-0,00402;-0,01442;0;-19,9316086;67,60800183
4,14795;0;-0,00402;-0,01442;0;-19,9316086;67,71200448
4,14795;0;-0,00402;-0,01442;0;-19,9316086;67,81000234
4,14795;0;-0,00402;-0,01442;0;-19,9316086;67,91100763
4,14795;0;-0,00402;-0,01442;0;-19,9316086;68,00799966
4,14795;0;-0,00402;-0,01442;0;-19,9316086;68,10799912
4,14795;0;-0,00402;-0,01442;0;-19,9316086;68,211006
4,14795;0;-0,00402;-0,01442;0;-19,9316086;68,30900386
4,14795;0;-0,00402;-0,01442;0;-20,1373936;68,41100492
4,14795;0;-0,00402;-0,01442;0;-20,1373936;68,50900277
4,1486;0;-0,00402;-0,01442;0;-19,9430428;68,60800646
4,1486;0;-0,00402;-0,01442;0;-19,9430428;68,71199906
4,1486;0;-0,00402;-0,01442;0;-19,9430428;68,81100275
4,1486;0;-0,00402;-0,01442;0;-19,9430428;68,91000643
4,1486;0;-0,00402;-0,01442;0;-19,9430428;69,00900006
4,1486;0;-0,00402;-0,01442;0;-19,9316086;69,11100112
4,1486;0;-0,00402;-0,01442;0;-19,9316086;69,21100058
4,1486;0;-0,00402;-0,01442;0;-19,9316086;69,31100003
4,1486;0;-0,00402;-0,01442;0;-19,9316086;69,40900795
4,1486;0;-0,00402;-0,01442;0;-20,1373936;69,51200478
4,1486;0;-0,00402;-0,01442;0;-20,1373936;69,61100847
4,1486;0;-0,00402;-0,01442;0;-19,9316086;69,71200369
4,1486;0;-0,00402;-0,01442;0;-19,9316086;69,80900578
4,1486;0;-0,00402;-0,01442;0;-19,9316086;69,91100684
4,14924;0;-0,00402;-0,01442;0;-19,9316086;70,0110063
4,14924;0;-0,00402;-0,01442;0;-19,9316086;70,10800838
4,14924;0;-0,00402;-0,01442;0;-20,1488176;70,21200098
4,14924;0;-0,00402;-0,01442;0;-20,1488176;70,3080073
4,14924;0;-0,00402;-0,01442;0;-20,1488176;70,40900253
4,14924;0;-0,00402;-0,01442;0;-20,1488176;70,50800622
4,14924;0;-0,00402;-0,01442;0;-20,1488176;70,60900144
4,14924;0;-0,00402;-0,01442;0;-20,1488176;70,71000673
4,14924;0;-0,00402;-0,01442;0;-20,1488176;70,81000619
4,14924;0;-0,00402;-0,01442;0;-20,1488176;70,90899982
4,14924;0;-0,00402;-0,01442;0;-20,1373936;71,0100051
4,14924;0;-0,00402;-0,01442;0;-20,1373936;71,11000456
4,14924;0;-0,00402;-0,01442;0;-20,1488176;71,20900825
4,14924;0;-0,00402;-0,01442;0;-20,1488176;71,31000347
4,14924;0;-0,00402;-0,01442;0;-20,1488176;71,40900716
4,14988;0;-0,00402;-0,01442;0;-20,1488176;71,50900662
4,14988;0;-0,00402;-0,01442;0;-20,1488176;71,60900608
4,14988;0;-0,00402;-0,01442;0;-19,9316086;71,7120029
4,14988;0;-0,00402;-0,01442;0;-19,9316086;71,80900499
4,14988;0;-0,00402;-0,01442;0;-20,1488176;71,91000022
4,14988;0;-0,00402;-0,01442;0;-20,1488176;72,0130071
4,14988;0;-0,00402;-0,01442;0;-20,1373936;72,11200073
4,14988;0;-0,00402;-0,01442;0;-20,1373936;72,20999859
4,14988;0;-0,00402;-0,01442;0;-19,9316086;72,31199965
4,14988;0;-0,00402;-0,01442;0;-19,9316086;72,41000757
4,14988;0;-0,00402;-0,01442;0;-19,9316086;72,5090012
4,14988;0;-0,00402;-0,01442;0;-20,1488176;72,60900065
4,14988;0;-0,00402;-0,01442;0;-20,1488176;72,70900011
4,14988;0;-0,00402;-0,01442;0;-20,1373936;72,80899957
4,14988;0;-0,00402;-0,01442;0;-20,1373936;72,91200645
4,14988;0;-0,00402;-0,01442;0;-19,9316086;73,00900854
4,14988;0;-0,00402;-0,01442;0;-19,9316086;73,11000377
4,14988;0;-0,00402;-0,01442;0;-20,1373936;73,210999
4,14988;0;-0,00402;-0,01442;0;-20,1373936;73,30800109
4,14988;0;-0,00402;-0,01442;0;-19,9316086;73,41000214
4,15053;0;-0,00402;-0,01442;0;-19,9316086;73,50700423
4,15053;0;-0,00402;-0,01442;0;-20,1373936;73,60900529
4,15053;0;-0,00402;-0,01442;0;-20,1373936;73,71200211
4,15053;0;-0,00402;-0,01442;0;-20,1373936;73,8110058
4,15053;0;-0,00402;-0,01442;0;-20,1488176;73,90999943
4,15053;0;-0,00402;-0,01442;0;-20,1488176;74,01100472
4,15053;0;-0,00402;-0,01442;0;-20,1488176;74,1100084
4,15053;0;-0,00402;-0,01442;0;-20,1488176;74,20900203
4,15053;0;-0,00402;-0,01442;0;-20,1373936;74,30900149
4,15053;0;-0,00402;-0,01442;0;-20,1373936;74,41000678
4,15053;0;-0,00402;-0,01442;0;-20,1373936;74,51200783
4,15053;0;-0,00402;-0,01442;0;-20,1373936;74,61200729
4,15053;0;-0,00402;-0,01442;0;-20,1373936;74,70800355
4,15053;0;-0,00402;-0,01442;0;-20,1373936;74,81000461
4,15053;0;-0,00402;-0,01442;0;-20,1373936;74,91099983
4,15053;0;-0,00402;-0,01442;0;-20,1373936;75,01099929
4,15053;0;-0,00402;-0,01442;0;-20,1373936;75,10800138
4,15053;0;-0,00402;-0,01442;0;-20,1373936;75,21000244
4,15117;0;-0,00402;-0,01442;0;-20,1373936;75,31200349
4,15117;0;-0,00402;-0,01442;0;-20,1373936;75,41000135
4,15117;0;-0,00402;-0,01442;0;-20,1373936;75,51100664
4,15117;0;-0,00402;-0,01442;0;-20,1373936;75,6090045
4,15117;0;-0,00402;-0,01442;0;-20,1488176;75,71200132
4,15117;0;-0,00402;-0,01442;0;-20,1488176;75,80900341
4,15117;0;-0,00402;-0,01442;0;-20,1373936;75,91100447
4,15117;0;-0,00402;-0,01442;0;-20,1373936;76,0119997
4,15117;0;-0,00402;-0,01442;0;-20,1488176;76,11000761
4,15117;0;-0,00402;-0,01442;0;-20,1488176;76,20900124
4,15117;0;-0,00402;-0,01442;0;-20,1488176;76,3090007
4,15117;0;-0,00402;-0,01442;0;-20,1488176;76,41100176
4,15117;0;-0,00402;-0,01442;0;-20,1488176;76,51000544
4,15117;0;-0,00402;-0,01442;0;-20,1488176;76,6100049
4,15117;0;-0,00402;-0,01442;0;-20,1488176;76,71100013
4,15117;0;-0,00402;-0,01442;0;-20,1488176;76,81300119
4,15117;0;-0,00402;-0,01442;0;-20,1488176;76,91000327
4,15117;0;-0,00402;-0,01442;0;-20,1488176;77,01100856
4,15117;0;-0,00402;-0,01442;0;-20,1488176;77,11100802
4,15117;0;-0,00402;-0,01442;0;-20,1488176;77,21299902
4,15117;0;-0,00402;-0,01442;0;-20,1488176;77,30799951
4,15117;0;-0,00402;-0,01442;0;-20,1488176;77,41200216
4,15117;0;-0,00402;-0,01442;0;-20,1488176;77,50900425
4,15181;0;-0,00402;-0,01442;0;-20,1488176;77,61200108
4,15181;0;-0,00402;-0,01442;0;-20,1488176;77,71200053
4,15181;0;-0,00402;-0,01442;0;-20,1488176;77,81100422
4,15181;0;-0,00402;-0,01442;0;-20,1488176;77,90900208
4,15181;0;-0,00402;-0,01442;0;-20,1488176;78,00900154
4,15181;0;-0,00402;-0,01442;0;-20,1488176;78,109001
4,15181;0;-0,00402;-0,01442;0;-20,1488176;78,20900045
4,15181;0;-0,00402;-0,01442;0;-20,1488176;78,31200734
4,15181;0;-0,00402;-0,01442;0;-20,1488176;78,40899937
4,15181;0;-0,00402;-0,01442;0;-20,1488176;78,51100042
4,15181;0;-0,00402;-0,01442;0;-20,1488176;78,61000411
4,15181;0;-0,00402;-0,01442;0;-20,1488176;78,71000357
4,15181;0;-0,00402;-0,01442;0;-20,1488176;78,81100886
4,15181;0;-0,00402;-0,01442;0;-20,1488176;78,90900671
4,15181;0;-0,00402;-0,01442;0;-20,1488176;79,01100777
4,15181;0;-0,00402;-0,01442;0;-20,1488176;79,1100014
4,15181;0;-0,00402;-0,01442;0;-20,1488176;79,21300828
4,15181;0;-0,00402;-0,01442;0;-20,1488176;79,31100614
4,15181;0;-0,00402;-0,01442;0;-20,1488176;79,41200137
4,15181;0;-0,00402;-0,01442;0;-20,1488176;79,51100506
4,15181;0;-0,00402;-0,01442;0;-20,1488176;79,60900292
4,15181;0;-0,00402;-0,01442;0;-20,1488176;79,71100397
4,15181;0;-0,00402;-0,01442;0;-20,1488176;79,80900183
4,15246;0;-0,00402;-0,01442;0;-20,1488176;79,91000712
4,15181;0;-0,00402;-0,01442;0;-20,1488176;79,91000712
4,15246;0;-0,00402;-0,01442;0;-20,1602518;80,91299906
4,15246;0;-0,00402;-0,01442;0;-19,9430428;81,91399947
4,1531;0;-0,00402;-0,01442;0;-20,1488176;82,91300833
4,1531;0;-0,00402;-0,01442;0;-20,1488176;83,91600028
4,15374;0;-0,00402;-0,01442;0;-20,1488176;84,91499908
4,15374;0;-0,00402;-0,01442;0;-20,1602518;85,91500372
4,15374;0;-0,00402;-0,01442;0;-20,1488176;86,91400252
4,15374;0;-0,00402;-0,01442;0;-19,9316086;87,91600876
4,15439;0;-0,00402;-0,01442;0;-19,9316086;88,91500756
4,15439;0;-0,00402;-0,01442;0;-19,9316086;89,91500214
4,15439;0;-0,00402;-0,01442;0;-19,9316086;90,91300517
4,15503;0;-0,00402;-0,01442;0;-19,9316086;91,91299975
4,15503;0;-0,00402;-0,01442;0;-19,9430428;92,91300438
