Voltage;Current;Ah;Wh;Power;Battery_Temp_degC;Time;SOC
4,09777;0;-0,00402;-0,01442;0;-19,9201744;35,41200869;0,998613793
4,09841;0;-0,00402;-0,01442;0;-19,9201744;35,51100232;0,998613793
4,09841;0;-0,00402;-0,01442;0;-19,9201744;35,610006;0,998613793
4,09905;0;-0,00402;-0,01442;0;-19,9201744;35,70899963;0,998613793
4,09905;0;-0,00402;-0,01442;0;-19,9201744;35,80899909;0,998613793
4,0997;0;-0,00402;-0,01442;0;-19,9201744;35,90800278;0,998613793
4,10034;0;-0,00402;-0,01442;0;-19,9316086;36,01200543;0,998613793
4,10034;0;-0,00402;-0,01442;0;-19,9316086;36,11200489;0,998613793
4,10098;0;-0,00402;-0,01442;0;-19,9316086;36,21100858;0,998613793
4,10098;0;-0,00402;-0,01442;0;-19,9316086;36,31100804;0,998613793
4,10163;0;-0,00402;-0,01442;0;-19,9316086;36,41100749;0,998613793
4,10227;0;-0,00402;-0,01442;0;-19,9316086;36,50900535;0,998613793
4,10227;0;-0,00402;-0,01442;0;-19,9201744;36,60799898;0,998613793
4,10291;0;-0,00402;-0,01442;0;-19,9201744;36,71200164;0,998613793
4,10356;0;-0,00402;-0,01442;0;-19,9201744;36,8099995;0,998613793
4,10356;0;-0,00402;-0,01442;0;-19,9201744;36,91200055;0,998613793
4,1042;0;-0,00402;-0,01442;0;-19,9201744;37,00800687;0,998613793
4,1042;0;-0,00402;-0,01442;0;-19,9201744;37,1090021;0,998613793
4,10485;0;-0,00402;-0,01442;0;-19,9201744;37,21300475;0,998613793
4,10549;0;-0,00402;-0,01442;0;-19,9201744;37,30900101;0,998613793
4,10549;0;-0,00402;-0,01442;0;-19,9201744;37,4100063;0,998613793
4,10613;0;-0,00402;-0,01442;0;-19,9201744;37,50899993;0,998613793
4,10613;0;-0,00402;-0,01442;0;-19,9201744;37,61100098;0,998613793
4,10678;0;-0,00402;-0,01442;0;-19,9201744;37,71100044;0,998613793
4,10678;0;-0,00402;-0,01442;0;-19,9201744;37,80900836;0,998613793
4,10742;0;-0,00402;-0,01442;0;-19,9201744;37,91099936;0,998613793
4,10742;0;-0,00402;-0,01442;0;-19,9201744;38,01200464;0,998613793
4,10806;0;-0,00402;-0,01442;0;-20,1259594;38,1120041;0,998613793
4,10806;0;-0,00402;-0,01442;0;-20,1259594;38,21000196;0,998613793
4,10871;0;-0,00402;-0,01442;0;-19,9201744;38,30900565;0,998613793
4,10871;0;-0,00402;-0,01442;0;-19,9201744;38,40900511;0,998613793
4,10935;0;-0,00402;-0,01442;0;-19,9316086;38,51100616;0,998613793
4,10935;0;-0,00402;-0,01442;0;-19,9316086;38,61200139;0,998613793
4,10999;0;-0,00402;-0,01442;0;-19,9201744;38,70999925;0,998613793
4,10999;0;-0,00402;-0,01442;0;-19,9201744;38,80800717;0,998613793
4,11064;0;-0,00402;-0,01442;0;-19,9201744;38,91000822;0,998613793
4,11064;0;-0,00402;-0,01442;0;-19,9201744;39,01000768;0,998613793
4,11064;0;-0,00402;-0,01442;0;-19,9316086;39,10800554;0,998613793
4,11128;0;-0,00402;-0,01442;0;-19,9316086;39,21200819;0,998613793
4,11128;0;-0,00402;-0,01442;0;-19,9316086;39,31000605;0,998613793
4,11192;0;-0,00402;-0,01442;0;-19,9201744;39,41000551;0,998613793
4,11192;0;-0,00402;-0,01442;0;-19,9201744;39,51100074;0,998613793
4,11257;0;-0,00402;-0,01442;0;-19,9201744;39,61000443;0,998613793
4,11257;0;-0,00402;-0,01442;0;-19,9201744;39,71000388;0,998613793
4,11321;0;-0,00402;-0,01442;0;-19,9201744;39,80800174;0,998613793
4,11321;0;-0,00402;-0,01442;0;-19,9201744;39,9120044;0,998613793
4,11385;0;-0,00402;-0,01442;0;-19,9316086;40,01200385;0,998613793
4,11385;0;-0,00402;-0,01442;0;-19,9316086;40,11100754;0,998613793
4,1145;0;-0,00402;-0,01442;0;-19,9201744;40,21200277;0,998613793
4,1145;0;-0,00402;-0,01442;0;-19,9201744;40,31200223;0,998613793
4,1145;0;-0,00402;-0,01442;0;-19,9316086;40,41100591;0,998613793
4,11514;0;-0,00402;-0,01442;0;-19,9316086;40,51100537;0,998613793
4,11578;0;-0,00402;-0,01442;0;-19,9316086;40,60900323;0,998613793
4,11578;0;-0,00402;-0,01442;0;-19,9316086;40,71100429;0,998613793
4,11578;0;-0,00402;-0,01442;0;-19,9316086;40,81199951;0,998613793
4,11643;0;-0,00402;-0,01442;0;-19,9316086;40,9090016;0,998613793
4,11643;0;-0,00402;-0,01442;0;-19,9316086;41,00800529;0,998613793
4,11643;0;-0,00402;-0,01442;0;-19,9201744;41,10900052;0,998613793
4,11707;0;-0,00402;-0,01442;0;-19,9201744;41,20899998;0,998613793
4,11707;0;-0,00402;-0,01442;0;-19,9201744;41,31100103;0,998613793
4,11707;0;-0,00402;-0,01442;0;-19,9201744;41,40800312;0,998613793
4,11771;0;-0,00402;-0,01442;0;-19,9201744;41,50900841;0,998613793
4,11771;0;-0,00402;-0,01442;0;-19,9201744;41,60900787;0,998613793
4,11836;0;-0,00402;-0,01442;0;-19,9201744;41,71099886;0,998613793
4,11836;0;-0,00402;-0,01442;0;-19,9201744;41,81200415;0,998613793
4,119;0;-0,00402;-0,01442;0;-19,9201744;41,91200361;0,998613793
4,119;0;-0,00402;-0,01442;0;-19,9201744;42,0090057;0,998613793
4,119;0;-0,00402;-0,01442;0;-19,9201744;42,11200252;0,998613793
4,11964;0;-0,00402;-0,01442;0;-19,9316086;42,21100621;0,998613793
4,11964;0;-0,00402;-0,01442;0;-19,9316086;42,30999984;0,998613793
4,11964;0;-0,00402;-0,01442;0;-19,9201744;42,4099993;0,998613793
4,12029;0;-0,00402;-0,01442;0;-19,9201744;42,50900298;0,998613793
4,12029;0;-0,00402;-0,01442;0;-19,9316086;42,61199981;0,998613793
4,12093;0;-0,00402;-0,01442;0;-19,9316086;42,7110035;0,998613793
4,12093;0;-0,00402;-0,01442;0;-19,9316086;42,81000718;0,998613793
4,12093;0;-0,00402;-0,01442;0;-19,9316086;42,91100241;0,998613793
4,12157;0;-0,00402;-0,01442;0;-19,9201744;43,0080045;0,998613793
4,12157;0;-0,00402;-0,01442;0;-19,9201744;43,11000556;0,998613793
4,12157;0;-0,00402;-0,01442;0;-19,9201744;43,21200661;0,998613793
4,12222;0;-0,00402;-0,01442;0;-19,9201744;43,31200607;0,998613793
4,12222;0;-0,00402;-0,01442;0;-19,9201744;43,4109997;0,998613793
4,12222;0;-0,00402;-0,01442;0;-19,9201744;43,51200499;0,998613793
4,12286;0;-0,00402;-0,01442;0;-19,9201744;43,61000285;0,998613793
4,12286;0;-0,00402;-0,01442;0;-19,9201744;43,71299967;0,998613793
4,12286;0;-0,00402;-0,01442;0;-19,9201744;43,81200336;0,998613793
4,1235;0;-0,00402;-0,01442;0;-19,9316086;43,91100705;0,998613793
4,1235;0;-0,00402;-0,01442;0;-19,9316086;44,00799908;0,998613793
4,1235;0;-0,00402;-0,01442;0;-19,9201744;44,10799854;0,998613793
4,12415;0;-0,00402;-0,01442;0;-19,9201744;44,20800805;0,998613793
4,12415;0;-0,00402;-0,01442;0;-19,9201744;44,30999905;0,998613793
4,12415;0;-0,00402;-0,01442;0;-19,9201744;44,41000856;0,998613793
4,12479;0;-0,00402;-0,01442;0;-19,9201744;44,50800642;0,998613793
4,12479;0;-0,00402;-0,01442;0;-19,9201744;44,60800588;0,998613793
4,12479;0;-0,00402;-0,01442;0;-19,9201744;44,70900111;0,998613793
4,12543;0;-0,00402;-0,01442;0;-19,9201744;44,81100217;0,998613793
4,12543;0;-0,00402;-0,01442;0;-19,9201744;44,91200745;0,998613793
4,12543;0;-0,00402;-0,01442;0;-19,9316086;45,00899948;0,998613793
4,12608;0;-0,00402;-0,01442;0;-19,9316086;45,11100054;0,998613793
4,12608;0;-0,00402;-0,01442;0;-19,9316086;45,211;0,998613793
4,12608;0;-0,00402;-0,01442;0;-19,9316086;45,30900791;0,998613793
4,12608;0;-0,00402;-0,01442;0;-19,9316086;45,41000314;0,998613793
4,12672;0;-0,00402;-0,01442;0;-19,9316086;45,50900683;0,998613793
4,12672;0;-0,00402;-0,01442;0;-19,9316086;45,60900629;0,998613793
4,12672;0;-0,00402;-0,01442;0;-19,9316086;45,71000151;0,998613793
4,12672;0;-0,00402;-0,01442;0;-19,9201744;45,8110068;0,998613793
4,12736;0;-0,00402;-0,01442;0;-19,9201744;45,90900466;0,998613793
4,12736;0;-0,00402;-0,01442;0;-19,9201744;46,00999989;0,998613793
4,12736;0;-0,00402;-0,01442;0;-19,9201744;46,11200094;0,998613793
4,12736;0;-0,00402;-0,01442;0;-19,9201744;46,20900303;0,998613793
4,12801;0;-0,00402;-0,01442;0;-19,9316086;46,31199986;0,998613793
4,12801;0;-0,00402;-0,01442;0;-19,9316086;46,40900195;0,998613793
4,12801;0;-0,00402;-0,01442;0;-19,9316086;46,5090014;0,998613793
4,12865;0;-0,00402;-0,01442;0;-19,9316086;46,61000669;0,998613793
4,12865;0;-0,00402;-0,01442;0;-19,9201744;46,70900032;0,998613793
4,12865;0;-0,00402;-0,01442;0;-19,9201744;46,81000561;0,998613793
4,12865;0;-0,00402;-0,01442;0;-19,9201744;46,90899923;0,998613793
4,12865;0;-0,00402;-0,01442;0;-19,9201744;47,01200612;0,998613793
4,12929;0;-0,00402;-0,01442;0;-19,9316086;47,11300135;0,998613793
4,12929;0;-0,00402;-0,01442;0;-19,9316086;47,20900767;0,998613793
4,12929;0;-0,00402;-0,01442;0;-19,9316086;47,30800129;0,998613793
4,12994;0;-0,00402;-0,01442;0;-19,9201744;47,41200395;0,998613793
4,12994;0;-0,00402;-0,01442;0;-19,9201744;47,50900604;0,998613793
4,12994;0;-0,00402;-0,01442;0;-19,9316086;47,61000127;0,998613793
4,12994;0;-0,00402;-0,01442;0;-19,9316086;47,70799913;0,998613793
4,13058;0;-0,00402;-0,01442;0;-19,9201744;47,81100601;0,998613793
4,13058;0;-0,00402;-0,01442;0;-19,9201744;47,91100547;0,998613793
4,13058;0;-0,00402;-0,01442;0;-19,9201744;48,00900333;0,998613793
4,13058;0;-0,00402;-0,01442;0;-19,9201744;48,11100438;0,998613793
4,13122;0;-0,00402;-0,01442;0;-19,9201744;48,21100384;0,998613793
4,13122;0;-0,00402;-0,01442;0;-19,9201744;48,31000753;0,998613793
4,13122;0;-0,00402;-0,01442;0;-19,9316086;48,40900116;0,998613793
4,13122;0;-0,00402;-0,01442;0;-19,9316086;48,51100221;0,998613793
4,13122;0;-0,00402;-0,01442;0;-19,9316086;48,6120075;0,998613793
4,13122;0;-0,00402;-0,01442;0;-19,9316086;48,71200696;0,998613793
4,13187;0;-0,00402;-0,01442;0;-19,9316086;48,81000482;0,998613793
4,13187;0;-0,00402;-0,01442;0;-19,9316086;48,91200587;0,998613793
4,13187;0;-0,00402;-0,01442;0;-19,9316086;49,0109995;0,998613793
4,13187;0;-0,00402;-0,01442;0;-19,9316086;49,11000319;0,998613793
4,13251;0;-0,00402;-0,01442;0;-19,9316086;49,21100847;0,998613793
4,13251;0;-0,00402;-0,01442;0;-19,9316086;49,3100021;0,998613793
4,13251;0;-0,00402;-0,01442;0;-19,9316086;49,41100739;0,998613793
4,13251;0;-0,00402;-0,01442;0;-19,9316086;49,50799942;0,998613793
4,13315;0;-0,00402;-0,01442;0;-19,9316086;49,6110063;0,998613793
4,13315;0;-0,00402;-0,01442;0;-19,9316086;49,70800839;0,998613793
4,13315;0;-0,00402;-0,01442;0;-19,9316086;49,80900362;0,998613793
4,13315;0;-0,00402;-0,01442;0;-19,9316086;49,90800731;0,998613793
4,1338;0;-0,00402;-0,01442;0;-19,9316086;50,01000836;0,998613793
4,1338;0;-0,00402;-0,01442;0;-19,9316086;50,10900199;0,998613793
4,1338;0;-0,00402;-0,01442;0;-19,9316086;50,20800568;0,998613793
4,1338;0;-0,00402;-0,01442;0;-19,9316086;50,31200834;0,998613793
4,1338;0;-0,00402;-0,01442;0;-19,9316086;50,40900037;0,998613793
4,13444;0;-0,00402;-0,01442;0;-19,9316086;50,51000565;0,998613793
4,13444;0;-0,00402;-0,01442;0;-19,9316086;50,60899928;0,998613793
4,13444;0;-0,00402;-0,01442;0;-19,9316086;50,71100034;0,998613793
4,13444;0;-0,00402;-0,01442;0;-19,9316086;50,8109998;0,998613793
4,13444;0;-0,00402;-0,01442;0;-19,9316086;50,91099925;0,998613793
4,13508;0;-0,00402;-0,01442;0;-19,9316086;51,01200454;0,998613793
4,13508;0;-0,00402;-0,01442;0;-19,9316086;51,10900663;0,998613793
4,13508;0;-0,00402;-0,01442;0;-19,9316086;51,21000186;0,998613793
4,13508;0;-0,00402;-0,01442;0;-19,9201744;51,31200291;0,998613793
4,13508;0;-0,00402;-0,01442;0;-19,9201744;51,40799917;0,998613793
4,13573;0;-0,00402;-0,01442;0;-19,9316086;51,50799863;0,998613793
4,13573;0;-0,00402;-0,01442;0;-19,9316086;51,60999969;0,998613793
4,13573;0;-0,00402;-0,01442;0;-19,9316086;51,71100497;0,998613793
4,13573;0;-0,00402;-0,01442;0;-19,9201744;51,80900283;0,998613793
4,13637;0;-0,00402;-0,01442;0;-19,9201744;51,90800652;0,998613793
4,13637;0;-0,00402;-0,01442;0;-19,9201744;52,01199912;0,998613793
4,13637;0;-0,00402;-0,01442;0;-19,9201744;52,1110028;0,998613793
4,13637;0;-0,00402;-0,01442;0;-19,9201744;52,20800489;0,998613793
4,13637;0;-0,00402;-0,01442;0;-19,9201744;52,31000595;0,998613793
4,13637;0;-0,00402;-0,01442;0;-19,9316086;52,41100118;0,998613793
4,13701;0;-0,00402;-0,01442;0;-19,9316086;52,51200646;0,998613793
4,13701;0;-0,00402;-0,01442;0;-19,9316086;52,60800272;0,998613793
4,13701;0;-0,00402;-0,01442;0;-19,9316086;52,70900801;0,998613793
4,13701;0;-0,00402;-0,01442;0;-19,9201744;52,80900747;0,998613793
4,13701;0;-0,00402;-0,01442;0;-19,9201744;52,91200429;0,998613793
4,13701;0;-0,00402;-0,01442;0;-19,9201744;53,01200375;0,998613793
4,13701;0;-0,00402;-0,01442;0;-19,9316086;53,11000161;0,998613793
4,13766;0;-0,00402;-0,01442;0;-19,9316086;53,21100689;0,998613793
4,13766;0;-0,00402;-0,01442;0;-19,9316086;53,31100635;0,998613793
4,13766;0;-0,00402;-0,01442;0;-19,9316086;53,40999998;0,998613793
4,13766;0;-0,00402;-0,01442;0;-19,9316086;53,50900367;0,998613793
4,13766;0;-0,00402;-0,01442;0;-19,9316086;53,60900313;0,998613793
4,13766;0;-0,00402;-0,01442;0;-19,9316086;53,71100418;0,998613793
4,1383;0;-0,00402;-0,01442;0;-19,9316086;53,80900204;0,998613793
4,1383;0;-0,00402;-0,01442;0;-19,9201744;53,90800573;0,998613793
4,1383;0;-0,00402;-0,01442;0;-19,9201744;54,01100256;0,998613793
4,1383;0;-0,00402;-0,01442;0;-19,9201744;54,11100201;0,998613793
4,1383;0;-0,00402;-0,01442;0;-19,9201744;54,2100057;0,998613793
4,1383;0;-0,00402;-0,01442;0;-19,9316086;54,30899933;0,998613793
4,13894;0;-0,00402;-0,01442;0;-19,9316086;54,41000462;0,998613793
4,13894;0;-0,00402;-0,01442;0;-19,9316086;54,51000407;0,998613793
4,13894;0;-0,00402;-0,01442;0;-19,9316086;54,60900776;0,998613793
4,13894;0;-0,00402;-0,01442;0;-19,9316086;54,70900722;0,998613793
4,13894;0;-0,00402;-0,01442;0;-19,9201744;54,81000245;0,998613793
4,13894;0;-0,00402;-0,01442;0;-19,9201744;54,91100773;0,998613793
4,13959;0;-0,00402;-0,01442;0;-19,9201744;55,01000136;0,998613793
4,13959;0;-0,00402;-0,01442;0;-19,9201744;55,11000082;0,998613793
4,13959;0;-0,00402;-0,01442;0;-19,9316086;55,21000028;0,998613793
4,13959;0;-0,00402;-0,01442;0;-19,9316086;55,30999973;0,998613793
4,13959;0;-0,00402;-0,01442;0;-19,9316086;55,40900342;0,998613793
4,13959;0;-0,00402;-0,01442;0;-19,9316086;55,51000871;0,998613793
4,13959;0;-0,00402;-0,01442;0;-19,9316086;55,61000817;0,998613793
4,13959;0;-0,00402;-0,01442;0;-19,9316086;55,71000762;0,998613793
4,14023;0;-0,00402;-0,01442;0;-19,9201744;55,81199862;0,998613793
4,14023;0;-0,00402;-0,01442;0;-19,9201744;55,90900071;0,998613793
4,14023;0;-0,00402;-0,01442;0;-19,9201744;56,010006;0,998613793
4,14023;0;-0,00402;-0,01442;0;-19,9201744;56,11000545;0,998613793
4,14023;0;-0,00402;-0,01442;0;-19,9201744;56,21000491;0,998613793
4,14023;0;-0,00402;-0,01442;0;-19,9201744;56,31100014;0,998613793
4,14023;0;-0,00402;-0,01442;0;-19,9201744;56,4109996;0,998613793
4,14023;0;-0,00402;-0,01442;0;-19,9316086;56,51099905;0,998613793
4,14088;0;-0,00402;-0,01442;0;-19,9316086;56,61000274;0,998613793
4,14088;0;-0,00402;-0,01442;0;-19,9316086;56,71100803;0,998613793
4,14088;0;-0,00402;-0,01442;0;-19,9316086;56,81100748;0,998613793
4,14088;0;-0,00402;-0,01442;0;-19,9201744;56,91000111;0,998613793
4,14088;0;-0,00402;-0,01442;0;-19,9201744;57,01000057;0,998613793
4,14088;0;-0,00402;-0,01442;0;-19,9316086;57,11100586;0,998613793
4,14088;0;-0,00402;-0,01442;0;-19,9316086;57,20999949;0,998613793
4,14152;0;-0,00402;-0,01442;0;-19,9316086;57,30999894;0,998613793
4,14152;0;-0,00402;-0,01442;0;-19,9316086;57,41100423;0,998613793
4,14152;0;-0,00402;-0,01442;0;-19,9316086;57,51100369;0,998613793
4,14152;0;-0,00402;-0,01442;0;-19,9316086;57,61199892;0,998613793
4,14152;0;-0,00402;-0,01442;0;-19,9316086;57,71200843;0,998613793
4,14152;0;-0,00402;-0,01442;0;-19,9316086;57,80900046;0,998613793
4,14152;0;-0,00402;-0,01442;0;-19,9316086;57,91000575;0,998613793
4,14152;0;-0,00402;-0,01442;0;-20,1373936;58,00899938;0,998613793
4,14216;0;-0,00402;-0,01442;0;-20,1373936;58,10900889;0,998613793
4,14216;0;-0,00402;-0,01442;0;-19,9316086;58,21000412;0,998613793
4,14216;0;-0,00402;-0,01442;0;-19,9316086;58,30900781;0,998613793
4,14216;0;-0,00402;-0,01442;0;-19,9316086;58,41099881;0,998613793
4,14216;0;-0,00402;-0,01442;0;-19,9316086;58,51000249;0,998613793
4,14216;0;-0,00402;-0,01442;0;-19,9316086;58,61100778;0,998613793
4,14216;0;-0,00402;-0,01442;0;-19,9316086;58,71100724;0,998613793
4,14216;0;-0,00402;-0,01442;0;-19,9201744;58,8110067;0,998613793
4,14281;0;-0,00402;-0,01442;0;-19,9201744;58,90799873;0,998613793
4,14281;0;-0,00402;-0,01442;0;-19,9201744;59,00900401;0,998613793
4,14281;0;-0,00402;-0,01442;0;-20,1488176;59,1080077;0,998613793
4,14281;0;-0,00402;-0,01442;0;-20,1488176;59,20800716;0,998613793
4,14281;0;-0,00402;-0,01442;0;-19,9316086;59,31199975;0,998613793
4,14281;0;-0,00402;-0,01442;0;-19,9316086;59,40800607;0,998613793
4,14281;0;-0,00402;-0,01442;0;-19,9316086;59,50800553;0,998613793
4,14281;0;-0,00402;-0,01442;0;-19,9316086;59,61200818;0,998613793
4,14281;0;-0,00402;-0,01442;0;-19,9316086;59,71000604;0,998613793
4,14281;0;-0,00402;-0,01442;0;-19,9316086;59,80899967;0,998613793
4,14345;0;-0,00402;-0,01442;0;-19,9316086;59,91000496;0,998613793
4,14345;0;-0,00402;-0,01442;0;-19,9316086;60,01100019;0,998613793
4,14345;0;-0,00402;-0,01442;0;-19,9316086;60,1090081;0,998613793
4,14345;0;-0,00402;-0,01442;0;-19,9316086;60,2109991;0,998613793
4,14345;0;-0,00402;-0,01442;0;-19,9316086;60,30900702;0,998613793
4,14345;0;-0,00402;-0,01442;0;-19,9316086;60,41200384;0,998613793
4,14345;0;-0,00402;-0,01442;0;-19,9316086;60,51100753;0,998613793
4,14409;0;-0,00402;-0,01442;0;-19,9316086;60,61200276;0,998613793
4,14409;0;-0,00402;-0,01442;0;-19,9316086;60,70799902;0,998613793
4,14409;0;-0,00402;-0,01442;0;-19,9316086;60,80900431;0,998613793
4,14409;0;-0,00402;-0,01442;0;-19,9316086;60,91100536;0,998613793
4,14409;0;-0,00402;-0,01442;0;-19,9316086;61,01200059;0,998613793
4,14409;0;-0,00402;-0,01442;0;-19,9316086;61,10800691;0,998613793
4,14409;0;-0,00402;-0,01442;0;-19,9316086;61,20900214;0,998613793
4,14409;0;-0,00402;-0,01442;0;-20,1488176;61,31000742;0,998613793
4,14409;0;-0,00402;-0,01442;0;-20,1488176;61,41000688;0,998613793
4,14409;0;-0,00402;-0,01442;0;-19,9316086;61,51100211;0,998613793
4,14474;0;-0,00402;-0,01442;0;-19,9316086;61,60899997;0,998613793
4,14474;0;-0,00402;-0,01442;0;-19,9316086;61,71000525;0,998613793
4,14474;0;-0,00402;-0,01442;0;-19,9316086;61,80899888;0,998613793
4,14474;0;-0,00402;-0,01442;0;-19,9316086;61,91200577;0,998613793
4,14474;0;-0,00402;-0,01442;0;-19,9316086;62,00900786;0,998613793
4,14474;0;-0,00402;-0,01442;0;-19,9316086;62,11099885;0,998613793
4,14474;0;-0,00402;-0,01442;0;-19,9316086;62,21100837;0,998613793
4,14474;0;-0,00402;-0,01442;0;-19,9316086;62,31100783;0,998613793
4,14474;0;-0,00402;-0,01442;0;-19,9316086;62,41100729;0,998613793
4,14474;0;-0,00402;-0,01442;0;-19,9316086;62,50900514;0,998613793
4,14538;0;-0,00402;-0,01442;0;-20,1373936;62,6090046;0,998613793
4,14538;0;-0,00402;-0,01442;0;-20,1373936;62,70900406;0,998613793
4,14538;0;-0,00402;-0,01442;0;-20,1488176;62,80900352;0,998613793
4,14538;0;-0,00402;-0,01442;0;-20,1488176;62,9080072;0,998613793
4,14538;0;-0,00402;-0,01442;0;-19,9316086;63,01100403;0,998613793
4,14538;0;-0,00402;-0,01442;0;-19,9316086;63,11000772;0,998613793
4,14538;0;-0,00402;-0,01442;0;-19,9316086;63,21100295;0,998613793
4,14538;0;-0,00402;-0,01442;0;-19,9316086;63,31200823;0,998613793
4,14538;0;-0,00402;-0,01442;0;-19,9316086;63,40900026;0,998613793
4,14538;0;-0,00402;-0,01442;0;-19,9316086;63,51200715;0,998613793
4,14602;0;-0,00402;-0,01442;0;-19,9316086;63,60899918;0,998613793
4,14602;0;-0,00402;-0,01442;0;-19,9316086;63,71100023;0,998613793
4,14602;0;-0,00402;-0,01442;0;-19,9316086;63,80900815;0,998613793
4,14602;0;-0,00402;-0,01442;0;-19,9316086;63,91000338;0,998613793
4,14602;0;-0,00402;-0,01442;0;-19,9316086;64,00900707;0,998613793
4,14602;0;-0,00402;-0,01442;0;-20,1373936;64,11200389;0,998613793
4,14602;0;-0,00402;-0,01442;0;-20,1373936;64,21100758;0,998613793
4,14602;0;-0,00402;-0,01442;0;-19,9316086;64,31000121;0,998613793
4,14602;0;-0,00402;-0,01442;0;-19,9316086;64,4070033;0,998613793
4,14602;0;-0,00402;-0,01442;0;-19,9316086;64,50800858;0,998613793
4,14667;0;-0,00402;-0,01442;0;-19,9316086;64,60900381;0,998613793
4,14667;0;-0,00402;-0,01442;0;-19,9316086;64,7080075;0,998613793
4,14667;0;-0,00402;-0,01442;0;-19,9316086;64,81000856;0,998613793
4,14667;0;-0,00402;-0,01442;0;-19,9316086;64,91000801;0,998613793
4,14667;0;-0,00402;-0,01442;0;-19,9316086;65,01000747;0,998613793
4,14667;0;-0,00402;-0,01442;0;-19,9316086;65,1090011;0,998613793
4,14667;0;-0,00402;-0,01442;0;-19,9316086;65,20900056;0,998613793
4,14667;0;-0,00402;-0,01442;0;-19,9316086;65,31000584;0,998613793
4,14667;0;-0,00402;-0,01442;0;-19,9316086;65,4120069;0,998613793
4,14667;0;-0,00402;-0,01442;0;-19,9316086;65,51100053;0,998613793
4,14667;0;-0,00402;-0,01442;0;-19,9316086;65,61000422;0,998613793
4,14667;0;-0,00402;-0,01442;0;-19,9316086;65,70800208;0,998613793
4,14667;0;-0,00402;-0,01442;0;-19,9316086;65,81000313;0,998613793
4,14731;0;-0,00402;-0,01442;0;-19,9316086;65,90900682;0,998613793
4,14731;0;-0,00402;-0,01442;0;-20,1373936;66,00900628;0,998613793
4,14731;0;-0,00402;-0,01442;0;-20,1373936;66,11100733;0,998613793
4,14731;0;-0,00402;-0,01442;0;-19,9201744;66,20900519;0,998613793
4,14731;0;-0,00402;-0,01442;0;-19,9201744;66,31100625;0,998613793
4,14731;0;-0,00402;-0,01442;0;-20,1488176;66,40999988;0,998613793
4,14731;0;-0,00402;-0,01442;0;-20,1488176;66,50900356;0,998613793
4,14731;0;-0,00402;-0,01442;0;-20,1488176;66,60900302;0,998613793
4,14731;0;-0,00402;-0,01442;0;-20,1488176;66,70900248;0,998613793
4,14731;0;-0,00402;-0,01442;0;-20,1488176;66,81000777;0,998613793
4,14731;0;-0,00402;-0,01442;0;-20,1488176;66,9090014;0,998613793
4,14731;0;-0,00402;-0,01442;0;-20,1488176;67,01000668;0,998613793
4,14731;0;-0,00402;-0,01442;0;-20,1488176;67,10900031;0,998613793
4,14795;0;-0,00402;-0,01442;0;-20,1488176;67,208004;0,998613793
4,14795;0;-0,00402;-0,01442;0;-19,9316086;67,30899923;0,998613793
4,14795;0;-0,00402;-0,01442;0;-19,9316086;67,41100028;0,998613793
4,14795;0;-0,00402;-0,01442;0;-19,9316086;67,51099974;0,998613793
4,14795;0;-0,00402;-0,01442;0;-19,9316086;67,60800183;0,998613793
4,14795;0;-0,00402;-0,01442;0;-19,9316086;67,71200448;0,998613793
4,14795;0;-0,00402;-0,01442;0;-19,9316086;67,81000234;0,998613793
4,14795;0;-0,00402;-0,01442;0;-19,9316086;67,91100763;0,998613793
4,14795;0;-0,00402;-0,01442;0;-19,9316086;68,00799966;0,998613793
4,14795;0;-0,00402;-0,01442;0;-19,9316086;68,10799912;0,998613793
